x,y,z,t1,t2,t3
0.2882498272009902,-0.09906730840459424,0.062436505765726985,-0.3345513612886477,-0.8634272156528282,0.5471604633859742
-0.203396558287093,-0.17227758986583003,0.3078945840696817,-2.433758400418043,-0.5562813185038948,1.756118603835039
0.1476713193115924,-0.026770975162546583,0.2723628460434442,-0.18550134256124906,-0.7726998426862175,2.545582071939107
-0.14002713738898728,-0.07013663155465694,0.6270813929056027,-2.6726358477796963,0.7967580821788984,0.8913673073408611
-0.07981526008789998,-0.03434893213099992,0.18572464688564844,-2.72985279402071,-1.4968060558486775,2.604395122346453
0.01709451196481235,-0.0018130651997989055,0.39805563238251773,-0.09590256837610323,1.3486345279178913,3.112192667694235
0.05873486202309303,-0.0071317794187568204,0.4866444616401391,3.0290820809930397,1.2341777017622055,2.235414041208174
-0.17204911544890164,-0.2982400885968407,0.4853835590727183,-2.0949255428413216,0.3311311478573775,0.44050161463699394
0.045459388497937944,-0.03591204721026924,-0.09167295424153905,-0.6731858028509778,-1.5463815968158519,0.3155582825293407
0.003559648143346588,-0.030167130987125684,0.5454997652568121,-1.453879689941268,0.8364121964925988,1.88774561797186
-0.007603129390489142,-0.02480278850482671,0.4200393182066603,-1.8698470879566174,0.899542930009432,2.7511041478410667
-0.28327820228347167,0.18753751049172993,0.11234856539110952,2.557269152415884,-0.6847446239772781,0.4989144893032153
-0.03274448223387581,-0.017938551422473234,0.40511530240612575,0.5096706872250016,1.5596871170956303,2.8841418430819323
-0.04538955145038677,0.12628869541203686,0.44151144279204446,1.9119542719032818,0.16659125432754718,2.237496308308349
-0.024853323657718678,0.0363774022581239,0.20683642945772218,2.1531775467484247,-1.21002060986429,3.082407102690816
-0.0558082664607178,-0.34932367007331777,0.47408611887712443,-1.7263189598946505,0.32720090972475235,0.34941381038156066
0.11281495181099196,0.03693724675773227,0.4938074784352875,0.31678908140564754,0.38761349475293616,2.0255966583048326
0.18594354436267405,-0.16228722339480114,-0.014339547337420027,-0.7144738963221591,-0.9317538740136924,0.07287110467141558
0.2286212608124438,0.07592272262461415,0.20431314017245958,0.3161056441597667,-0.9855423521109242,1.8114142560786874
-0.08270415925453037,-0.03759182515252998,0.6648666391038602,0.42155806683408237,1.5469945241600964,0.7236880838996252
0.0718768426401032,0.22402957214292962,0.24894031089413127,1.2646573877392333,-0.8284233947117757,1.932078525563604
0.10403247461894255,0.18605060391937653,0.6108961896771176,1.0629866178687326,0.7148804631489036,0.6948687284829097
0.04273485826876995,-0.27708142391547375,0.19287115799552132,-1.418555862756148,-0.8927613141509902,1.5054006647333764
-0.08420530539977694,0.22932057717852827,-0.01682621203637146,1.9241922214221931,-0.9434007332676124,0.07837053054128552
-0.16291970550194707,-0.0322886683528712,0.28114730550951605,-2.9402568436195344,-0.73114914785866,2.438377762875374
0.009706017822606551,0.0008175808183342791,0.5504810043632888,-2.939091539332433,1.0086543909783483,1.8611170340857368
0.11758180230125301,-0.008065993936466018,0.47008503971876875,-0.06565161705617895,0.3226066417316893,2.15146186901492
0.2032466287286157,-0.3185242265697982,0.43315807514681715,-1.0013286803098445,0.33570909136573324,0.019812823129681235
-0.038147169903868405,0.05218004986023725,0.6069403874983677,-0.9447310441626988,1.2834452411362438,1.3924277372292693
0.009849654046506002,0.06270010009665597,0.569575309221866,1.4261279654047447,0.7783752538368698,1.6760706429822152
-0.30860047252707434,-0.030204892529801287,0.047763224738363544,-3.040457801721647,-0.7165311085715207,0.0917043496439965
-0.2099721083784479,0.3224577588380044,0.2194928744069028,2.149600904653645,-0.3525465289292933,0.38644456536691174
0.060460822150560464,-0.09360902982006374,-0.0849731415121219,-0.9949741205861482,-1.3323073031086285,0.10855379131750374
0.08135629085293765,-0.047941337486758585,0.2380997479520164,-0.5233185220224894,-0.9433629037594675,2.8749140712401537
0.11650221198618561,-0.04438331436401686,0.5060640638019448,-0.3611098173276983,0.40547145739093926,1.9377811767327102
-0.3178561567919547,0.23983607402119145,0.2925857962276545,2.4940292453113857,-0.04713710620939504,0.07842639933745707
0.021227815649664757,-0.00734939580140208,0.4177685797330169,-0.30734014848210167,0.9612291382294589,2.809760260260611
0.34738228103397334,-0.06491258630539447,0.4860033679090737,-0.18435493648686885,0.46642386159424776,0.05035065096451434
0.12389546141894499,0.18503654993015142,0.3394970967710929,0.9771041836162286,-0.46443399094794136,2.040915535772998
-0.16559433653405672,-0.3136272968428614,0.3752080049603417,-2.053798312684277,-0.12151565453793256,0.8922405996899587
0.2910143404423722,-0.011654182113688105,0.06772678631833873,-0.03998362421001511,-0.9491964547026782,0.7546574510740712
-0.05479965616790475,0.03868359461841525,0.2238190455174644,2.527745586172209,-0.9236387333799033,3.08512176744978
-0.22858072041644376,-0.04894552247011956,0.5411622538354336,-2.9294438910130625,0.3677880003672158,1.194639685901752
-0.029452452685660078,-0.1038442582261314,0.667987726420695,-1.854284259798341,1.0554045776203806,0.6122627639624936
-0.2299941639353716,-0.0588701842553933,0.19461249495397884,-2.891160317855197,-1.0196566706660914,1.8095839256688617
-0.061309834764026495,-0.09294101587930903,0.3637982985524485,-2.158957053115602,0.030769273094921834,2.7271313601713363
-0.060815461775771726,0.1940463107436134,0.43833455396113497,1.8783407664849454,-0.019620418288888608,1.9088555751144143
0.30658739817999475,-0.20374775806557568,0.1657050141389088,-0.5900890601265454,-0.5035442878968355,0.411330139658454
0.36428860381282735,0.07405788212648204,0.4309393556230882,0.20304204286718042,0.22376777319723273,0.3106025802328039
0.007231363916171256,0.0070139093232245596,0.6368609577611871,-2.389965668505016,1.180602070306422,1.1739231244331052
0.07135788619984972,-0.0524828893874436,0.3494909506738142,-0.6327388578209914,0.40742260657636975,3.076476623839386
0.12773976661527617,-0.10287949360645626,0.2665285545316909,-0.6713843229230498,-0.8220318922989736,2.430638216042213
0.38982230707304705,0.0686878811539978,0.3469537737827998,0.17056040290753804,0.08519728682012362,0.09576310098713735
-0.11212259430775222,-0.23733617037855279,0.4362094179900761,-2.0086773050401066,-0.04990802564775354,1.5323356135030832
0.061581534959011176,0.14941229160585187,0.6443591390637177,1.1740104462767498,0.8956382951358988,0.635596165177247
-0.37679734304672136,-0.09412385250646586,0.30058196500595125,-2.8907430690563043,-0.17394619141454393,0.4764164474433877
-0.11125969301919711,-0.007013296283317969,-0.0846457781919472,-3.0929466464348985,-1.3111869898435242,0.06178849828897671
-0.13144296294277405,-0.06431425561478671,0.28589695384487074,-2.6961445366110635,-0.6804658988763508,2.572642639046256
0.07592587477593205,-0.14171156191886394,0.47304821162886457,-1.0809351016818254,0.19951797376783276,1.9776792424264054
-0.05252143627262108,-0.14498776760764717,0.1764394783069319,-1.9140153411267056,-1.323293731426267,2.236855584481719
-0.35391723425951327,-0.10300528660912049,0.45558651318698806,-2.8605428781370845,0.3930570001411322,0.016214694993164483
0.29136216129512704,0.03605492762659117,0.19476971722281655,0.12174373484705248,-0.8404029228887178,1.4193608582647868
0.05020621968763175,0.011267436156923483,-0.09269922264408029,0.22825099674696014,-1.545857314064507,0.2935729370651754
0.0016814200532334056,0.001402876731819821,0.6957110884178594,-2.7171419238775223,1.4518996484384146,0.3284885890479028
0.26831479644384737,-0.09256918540189682,0.044263048361839745,-0.33372250028410066,-0.9593500362155593,0.609703298123834
-0.27085876198576253,-0.09776827267238053,0.22699824032568752,-2.8003448159426743,-0.7795803643889767,1.5343717660864973
-0.09694968411342855,-0.22441880999980965,0.23486588229696745,-1.9762694872967492,-0.8662414826440175,1.8541976141655765
0.12233311718961787,-0.2909522522529819,0.5329112144445863,-1.177602018296553,0.4887987327166323,0.38404340286098493
-0.27767701542148004,0.21787169529918102,0.4866802599470226,2.4813422361471797,0.46156648786224963,0.06836608579621391
0.057123299710178606,-0.01729038945387078,0.20387118756731606,-0.2814279244505218,-1.3712495354600451,2.8747288731363008
0.002690141373701287,-0.014302909896483817,0.6705093413319826,1.7525278230182764,1.3221619865208583,0.7826818913564467
0.054725189427768405,-0.08494369597989003,-0.07409097355615639,-1.0175834076811747,-1.4852240195633808,0.4869318757508918
-0.07990619634653565,-0.06819214183246439,0.6283682497372491,-2.443896122267212,0.870530015198216,1.0833774906900788
-0.09701739391292771,0.3479388304908743,0.2945448975178836,1.8386505699618683,-0.3501793068399126,0.9144155953153247
-0.007036031891556531,-0.006550668199296056,-0.09889239247783131,-2.4851747474680796,-1.5651246480495127,0.0572367046993518
0.196581880349979,0.06318636585773363,0.5270176970543827,0.31185843008714187,0.3299670532662302,1.4384491184907935
0.1538855614160738,-0.22660870191311186,0.42746522335797854,-0.9768619330078883,-0.07637866189470399,1.4841311719333754
-0.07611253186720644,0.07966092206461255,0.5374660990440983,2.324258766980008,0.5421708493763484,1.7929258009056706
0.04684571859330375,-0.02950725757997221,0.3838744627794784,-0.5682371548824348,0.9690500117025098,3.1320231251339967
-0.15957987121086092,-0.36515701679352713,0.2877308194400262,-1.979593836471822,-0.06488272014550911,0.09131804906399879
0.10198653139977436,-0.022144664140036435,0.27528696203641567,-0.20324563548811803,-0.5040309888262264,2.953519236914661
0.015768980888322393,-0.00630354070800332,0.6986208502462667,2.668235584993891,1.5278290536582504,0.22398361750179271
0.006833441473486456,-0.010793727345253882,0.4116031291642551,-1.0203898632605157,1.0979609811100777,2.868449063797155
-0.01456590992336039,-0.2018022132538251,0.5618584296822352,-1.6412601805932763,0.47311002457372053,1.240346111388341
-0.06310065070678429,-0.040900641096102704,0.48100175574331216,-2.5652757810057865,0.539258770459214,2.2386309655930754
0.3593771825398538,-0.10053565387689159,0.1718987436799278,-0.270031234147305,-0.4534204567340383,0.3355690975256227
0.040501709525870955,0.023747323184511313,0.5579372640179026,-2.6098452731561252,1.1513698020111476,1.7878052996141467
-0.0001794321307528842,-0.000703056832603396,0.6978522489001378,2.9154840769970782,1.4813482020382929,0.22726242290089468
-0.02384065930992997,-0.029169159616253226,0.6794208556399066,-2.2600482096990904,1.2445435043568982,0.6218710531421369
-0.26637959721242144,-0.19781293850390483,0.48527319662570356,-2.5002580417871823,0.27888814488622504,0.6252643042845485
0.16556645775440323,-0.06095589778975316,-0.05135075923847072,-0.3577759844616737,-1.2504371546423292,0.3936002041440593
-0.017564804206259298,0.04952351262710365,0.6098425468876693,-1.2245382401086824,1.2493922388819434,1.39369464820118
-0.15436143581614176,-0.07842009612407339,0.5895097698523234,-2.6770392891524386,0.6129291132832781,1.1734046635281208
0.09245514152886423,-0.06596366512971003,0.26084182303581616,-0.6287857368088767,-0.7846148610509591,2.786213919725992
0.02678562350054725,0.17243940937121197,0.10058307374081835,1.4297831278995137,-1.4399425555784309,1.7735107469596714
0.0728598143448631,0.12581183639496216,-0.03920799074284888,1.048440352676817,-1.4704651412281555,0.8383192047166526
0.06203723615940088,0.02346013658443903,0.626416613550138,-2.790879560500839,1.336401855577284,1.2167652722683304
-0.37521296788785125,-0.06626843023540768,0.25803929986935625,-2.9636485509812127,-0.3397232227573812,0.6030338935251982
-0.24030927050173523,-0.2844761020020612,0.44223990691600346,-2.2718711120838537,0.3150223635192917,0.12532666147103247
0.1065251346538726,0.13236765954570023,0.42736267705468195,0.8915424159469287,-0.0021659781705583026,2.1348632599077906
-0.035439517116859616,-0.06848748004682448,0.6846712856773121,-2.040884941100048,1.2135652091368994,0.4257489142722187
0.11229909402075582,0.11211711472188071,0.41983710648448314,0.788793294043654,0.005592647457162592,2.2206423976568415
0.02626592134547369,0.28002689190476265,0.5783850011718485,1.4710682641607047,0.6711464302455621,0.29967753476559844
-0.004208096721834254,0.07380831298740524,0.4749751786899695,-1.511492257769315,1.3209867303891039,2.2796691827341604
0.015253352106394025,0.024823365323750388,0.4363248278030004,1.0735767418415927,0.8100026333057975,2.6271893316499835
0.2684739272211808,-0.1030504820421363,0.30895799974084087,-0.35907448212337467,-0.5177048765472718,1.5934243358974998
0.16800437780665894,0.19625716958940426,0.12751464194337406,0.8656950905437526,-1.0847506824938589,1.4178482456981891
-0.13770739636758986,-0.053047699550487055,0.15941450086195322,-2.778628724468617,-1.4021470776917107,2.193349422017536
-0.04770212350200221,0.0904310641209786,0.3209434215660636,2.0588459458152624,-0.038103596487113256,2.974063608775231
-0.056061248590679916,-0.01709050373409566,0.4697036100454237,0.30854961253769453,1.2540846208016236,2.3543861144205693
-0.014440922393328021,-0.15092817777010362,0.20739937491560267,-1.6829604079962968,-1.1788363839673828,2.3652491652478624
-0.04889320139836683,-0.019505470052576517,0.6171040326985789,-2.7382976763804074,0.9373360402302038,1.3353653874797555
0.1755420795905604,-0.04742247615763827,0.5646686998475025,-0.2730212217213914,0.5027979231400024,1.3289340789940278
-0.14727012661457964,0.21336864052613014,0.2996172417266561,2.1696078391906415,-0.6003289184488301,1.8017602589788106
-0.04605092361451843,-0.0675000530869848,0.36274965979749707,-2.172163183978775,0.49155307044606644,3.021741588717503
-0.19660100631492902,0.2807624023357999,0.46225677586254454,2.1752138891965345,0.1906740003737737,0.676472814270095
0.17112223527181702,0.010944564848211474,0.15916085417458056,0.06924277612466678,-1.3244466956860554,2.0655507453011284
0.011948799849831559,-0.26629572770961146,0.3997765851425379,-1.5313578528356404,-0.1905034526057483,1.6363419912267438
0.018692313055383998,-0.0027853163236759085,0.49895640587543083,3.0573418983797165,1.0223949825880503,2.2146084079061885
0.22338341965453143,-0.22950809552616544,0.23845153628651644,-0.7999763189408462,-0.6398901583631215,1.266168629090516
0.056778662320844234,0.010027721123200184,0.2186005971908777,0.18897014525105815,-0.9831454220582589,3.117661788605141
-0.09498432891225547,0.13108623969193947,0.3108327300745425,2.1919971461893413,-0.5430014855665419,2.464628184606281
0.17838302505403286,-0.119498938854069,0.6189782482099948,-0.5834352392358872,0.7686530202633053,0.5621664455866172
0.017636561553036785,-0.12602282252903885,0.2314712498395341,-1.4347407233301168,-1.0516464873860618,2.6025145312598843
-0.1976417245287777,0.18921922942993188,0.5135161533146696,2.3770215586418875,0.27506067239478793,1.0879186571515502
-0.005404054525599858,0.009071384892217507,0.6630561356817165,-1.0473645988955518,1.2671510214674266,0.9080232605515581
-0.05367326507205985,-0.022273078337933412,0.44917167149415527,-2.7268572464789322,0.5972384333610274,2.4839125024630753
0.12389086653830225,0.3233985822911895,0.13203542040548016,1.205878195637336,-0.6643167316737741,0.5573680980128493
-0.024623107234590692,-0.01470994713396913,0.5518411652708096,-2.592188200430586,0.8480431516112623,1.8499170655539363
0.04907488066716658,0.05290562165706517,0.214421388974897,0.8281335395012834,-1.2175882071906607,2.884250200108298
0.027346606379713565,-0.10692442078069038,0.29738432499877265,-1.31439032229325,-0.3686720065210596,2.8976286486944693
0.28513463533530486,0.01438281859403584,0.5736662243383781,0.05130868595112892,0.6704833719778693,0.2463855262392214
0.054273093699351675,0.06085437957314694,0.24315946226254853,0.835146095279458,-0.6232701016705581,3.138387736072802
-0.09773947012345353,0.3518677518017669,0.3746501407161672,1.8446034014921917,-0.07697896334163379,0.7641648930418438
0.0495832705021831,-0.11702411267507998,0.40581625390805065,-1.1924399973135893,0.07943906518112898,2.4501806992426887
-0.03602809840261899,0.007208970162174122,0.5474679764881398,-0.23732891434306547,1.1094142035019745,1.8756421594297514
0.2671764228028702,0.05558602923937033,0.5833077244199824,0.20317764869463417,0.6618180724410943,0.38191357273648907
-0.07177746649209027,-0.27284074650450324,0.5712934822192889,-1.8308036068388276,0.6007747956813119,0.4403955294611741
-0.09845812994247953,0.08273963879299724,0.3384948572639138,2.4413884555112357,-0.234125618776865,2.6755861950977105
0.07756504432624299,0.13205542374679205,-0.06717595638434355,1.0319710136961362,-1.26761051639426,0.23968055133561098
0.2368429562463402,-0.09141830315111872,0.1998746742960104,-0.36693226191801553,-0.9538827270762678,1.7141192537137178
-0.16072338942944367,-0.21467036760698247,0.005997314173796927,-2.2175803500584994,-0.9099672344256086,0.21244498769058942
0.14518692632580776,-0.3670336902623325,0.26381111349598474,-1.1972610068218341,-0.18584573623701917,0.2644570667665334
-0.1078810651889641,0.09261510431002125,0.65890210664314,2.4428255812359794,0.9801991171289623,0.5770840208247955
-0.03351875564566314,-0.0321643197148299,0.5766583306596589,0.7976211387771484,1.1775541481010783,1.6460745641817272
0.24080450789129115,-0.13443509747921925,0.4137713975953799,-0.5110988770121376,-0.13749158195011302,1.5125192954731281
0.06593050562666807,-0.20235449709281764,-0.028546557178837775,-1.2553408966263155,-1.1537364271102568,0.4278315969930627
0.2237571272776001,0.10379981960620743,0.5911652399106337,0.43519404790197,0.6347745565223475,0.6150139116026466
0.0034082659721818617,-0.2850644319265972,0.03226380581653363,-1.5553630098994657,-0.9071919403858312,0.418078969770973
0.0008553328293007956,0.017479003679020822,0.459203865185961,-1.5168047757574372,1.0569959355419436,2.4758898754461165
0.006645618663608679,0.05738377983913917,0.42283032975546625,1.477462837752662,0.5938494417584663,2.6679432586795304
0.3523523169329885,0.1326971852929872,0.2443457821067184,0.358343581627548,-0.3724117722047695,0.6194627700034171
-0.13379705883498536,0.11830610015326704,0.6445003508175716,2.4153100116959436,0.8885373380571644,0.5449558310216853
-0.0005506096664354477,-0.036185248016281986,0.4843462169681567,1.515452277081538,1.1330018973065403,2.289744533795732
-0.10089564775005849,0.2814028418104725,0.5548840382843743,1.92041445451986,0.5491892936472227,0.41379066596526837
0.04802366621086029,0.023725994287681237,0.21664644731702007,0.4767779138443409,-1.0102983935056788,3.125338710058471
0.15993117135714074,0.13637542552584161,0.5192762547623162,0.7063431571409096,0.29673180908654273,1.4703837602497474
0.07086586554115887,0.04096100835723452,0.21970767966736757,0.5253159144723605,-1.1539305383976701,2.855555225332066
-0.05497746268288761,0.05798798527382777,0.24151599178016178,2.3246652198876037,-0.6879797979847178,3.111403030843579
-0.1651762914900925,-0.319659335204093,0.23586214038674724,-2.0526615998062585,-0.4929707072970506,0.8605828244781374
0.060770843382138576,0.039413414729342365,0.23229026274115527,0.5678984806456935,-0.8193032229416246,3.1048133049888493
-0.15592632193387648,0.06605501798701487,0.55996144289084,2.748733860708321,0.5011749318481011,1.4112321125623315
0.20178298951129314,0.11934353138098112,0.34731531819310213,0.5305510147555355,-0.428725986347704,1.9489288895192738
0.16683574319257807,0.040836778247469056,0.6581965578417803,0.24878578923250005,1.0482915770063315,0.20863395012141667
-0.23961338573588797,-0.1823371836950238,0.06255986433172595,-2.4881960407690995,-0.8919521158243473,0.5946759304347049
0.17218003667224713,-0.08991609153697255,0.39786178539635747,-0.4769022971033192,-0.17080173283515898,2.0939070436109377
0.056671239028614186,0.11711423304312638,0.6791401603005609,1.111360884594701,1.2375918127637062,0.018213906170174078
0.0820968805701638,0.05889987851622456,0.519646843723239,0.6200738009605411,0.5258960734913543,1.9300962574192142
0.22861289594821987,-0.07955702717167187,0.04565539735327087,-0.33652648808549523,-1.180111137412208,1.015361601953196
-0.25631316675130605,0.10514371077644614,0.34083951505654864,2.7567764576329896,-0.4103599624319243,1.661408344887316
0.037634614212765545,0.019851624929910577,0.42590589507245025,-2.625390749888796,1.3712416370017997,2.6764632900712058
0.11159196963361333,-0.03714597861667909,0.5366184076559283,2.814689706471305,1.4475004785933496,1.765372571417308
0.012473671119316184,0.002424116861491197,0.4197766532896564,0.31818968255458246,1.035444344849782,2.7835923564750553
-0.19317035986769407,-0.14361452134610203,0.13267845781705734,-2.5086522560244595,-1.149946149166011,1.5719101412457523
-0.2202412005774914,0.11810139420225678,0.5941297556972241,2.649282909551782,0.664649660429772,0.5611454455005946
0.12467345516322341,-0.0592922871881942,0.39970615123311753,-0.44089902948941706,0.0044686312134099015,2.40364970867163
-0.1261518163767797,-0.15368132012088773,0.12090179364109582,-2.2486547783105655,-1.321308775403993,1.7539829837722043
0.016931954653120626,0.022742119605907597,0.6981744408151013,0.8880558258976263,1.4529313494312452,0.12575637792992467
-0.05961035842178475,-0.07696086195115681,0.500240838630725,0.9032533821732764,1.382243377527688,2.052809333740302
-0.08634043623528562,0.12550548305502193,-0.0525284808068981,2.175621169444482,-1.3862307372622864,0.6043694877761802
0.31078005740028675,-0.22240529784972482,0.20165864541487535,-0.6225418375170473,-0.378526259945706,0.35423812305230473
0.02197214537943569,-0.059393928426369744,0.37907595583965903,-1.2574231281694757,0.7707648075779732,3.0547506940340403
0.10918475259678001,-0.18957068227209609,0.5083003980103595,-1.0397975305558735,0.24729420899928223,1.4722990296791967
-0.060638107757148285,-0.18998151011806677,0.012766592959340949,-1.88088090425369,-1.3443756561761124,1.0495066342969201
-0.2755816281349426,-0.044904260148594805,0.10978681727375822,-2.9880487704858933,-1.0171423688274706,1.1668840185755793
0.13201341847937542,0.07415507518740658,0.5087022012128931,0.5185403737543752,0.34660014162956787,1.8224694775706507
0.14789834685985115,-0.12746676145653585,0.23619998026806482,-0.7126602700438549,-0.9560264471695877,2.185154623137796
-0.1331940883228893,0.05963378344875027,0.28216809519051694,2.732734631853263,-0.7054529194276762,2.5741396410635087
0.21106664238428718,0.045161130960095636,0.4221836553712322,0.2085640776170865,-0.09300609548898708,1.8891441685273758
0.11188452963519228,-0.10850293322998848,-0.06730011274614812,-0.7759787730782075,-1.2646811156286946,0.24974440100585674
-0.1292530516944365,-0.07173040998334182,0.5610154004281991,0.5041641508841659,1.565107803368154,1.500118562250734
0.05826253634243943,0.040490056021968,0.4275771307871808,0.6130922220049757,0.48641003576648867,2.5775918841080525
-0.003099597468937169,-0.006892275506065102,0.4356284888519739,-1.998963829696332,0.9878064594913765,2.6635556576078376
0.2077224486095361,0.3156228724738692,0.32104961953116395,0.9865765164326126,-0.2122046015061254,0.7178322080453948
0.1412819016144621,-0.0011790650277986045,0.1986578089205816,-0.006373980181351158,-1.2514979265098742,2.3867409126304966
0.15983611165870576,0.23890333716333834,0.5651784762387569,0.9795740150094598,0.5731241527428717,0.45564504342953843
0.045762312370820596,0.0037501168512905467,0.49378821249331695,-3.0477319350585548,1.1648510397754301,2.2157429809167364
-0.3453955887899834,-0.19952925732407473,0.32551118061882084,-2.6176616417927647,0.009364345146043007,0.13970474622268014
0.024816485653428217,0.06918742143167443,0.5177792902433297,-1.9046156251685344,1.2680217375690845,2.021155264821732
-0.29278758471248695,0.04690375632510572,0.4124644727131071,2.984307447054788,-0.11926350550594234,1.3578920766259333
-0.03557071698715449,0.09419991775367259,0.2808701834610639,1.934626126970687,-0.32686622278332145,3.0419342198409693
0.02320109165115649,-0.11625842292006136,0.3931618479940573,-1.38240143089006,0.06550625264216103,2.5383005366603144
-0.003719608150662184,0.0011822791350958465,0.5356577929004651,-0.2919915989410353,0.9584247978601868,1.9841961772253396
0.0015273449929597471,0.000920389857171545,0.6658563357422241,-1.6539094814181918,1.249304243097971,0.8688049335709874
0.07989745807620563,-0.34912961975490625,0.42749898482103804,-1.341822280014164,0.09457983639193968,0.6516563972805336
-0.18837194107757757,-0.04791374195131863,0.32953866274340543,-2.892607226630511,-0.5019814213882807,2.240419961350141
-0.007638037945105248,0.03143562416592076,0.5805444864769165,-1.2568479722786052,1.1329082417759997,1.637102560417656
-0.0016490527144350812,0.04932763860370416,0.49334903503784205,1.6097450066482253,0.674030704548576,2.226256273445662
0.25745084762514714,0.023460615647566956,0.15870334854222493,0.08084699434081077,-1.0407428077178973,1.5343102302695037
0.16143338362179305,0.07226368806379362,0.31185838520151576,0.4226385171237337,-0.5646060691807824,2.3631163906699433
0.01687999446187801,0.006204022940867569,0.5570637498874976,0.3858868832783373,0.9059777751558933,1.8089657204871947
0.20615114201839194,0.03945446881007281,0.5010113003872041,0.18561488277431248,0.22052025147902854,1.575946708646065
0.023523042426615116,0.2616080131965617,0.5512044419880194,1.4796243016889914,0.4403277507982497,0.8880849273043148
0.19393113766635048,0.03490220680563747,0.5502582984933738,0.1764605664187866,0.4275472228463799,1.3583515628205447
0.005532505300870668,0.0020726145171466176,0.40046477826687793,0.3664912047502642,1.4551070932893482,3.1105953896346845
-0.1264273897255955,-0.0643624072958617,0.44308453374923834,-2.6675753228716883,0.1374696232853636,2.209229397755885
-0.19296632495947139,-0.04007164340141154,0.07320114220075398,-2.9395484771517935,-1.3707317634935212,1.493662319484087
-0.07579061187045578,0.15225288804583775,0.2176134125877864,2.0271223386657704,-1.0898211196051033,2.295068576487199
0.21480554278311367,-0.15022532023797966,0.14785874928431952,-0.6125875743561977,-1.0308075186997514,1.4789343186421051
0.2679823726941079,-0.2635363821770448,0.16588624745321975,-0.777325681487822,-0.4367187067878273,0.24948460368349967
0.013397675730294462,0.08442114923488576,0.472340321272669,-1.70628397087091,1.3870745229312873,2.257492686917553
-0.003106227460305454,-0.002595387655639156,0.5124864302484005,-2.6061290724974855,0.9120108132341493,2.122829307897308
0.0922374286963801,0.19134383377828704,0.4346010317174776,1.1177156898912566,-0.037396879587074494,1.8500013046628372
-0.2025591318157819,0.29118340460780523,0.13938652582980465,2.1784513312249025,-0.5838701138552653,0.4326444671382427
0.0051985742802986845,-0.00431781706340353,0.455142846330198,-0.6492252082630068,0.9372529581091156,2.519398090971505
-0.06860632616290628,-0.055833122349827,0.39191565588165644,-2.468544795589391,0.3137731342517285,2.7287612888146424
-0.12578474091228312,0.0669856386236107,0.6220037814230508,2.649331060899362,0.7786648759108368,1.0275045982217772
0.014154538278259536,-0.039908326205651205,0.39229475136342373,-1.220661948468115,1.0141098598174456,3.0617850633263726
0.2969738648051361,-0.14702502789000874,0.09167232582138057,-0.46333910753474594,-0.710932813727898,0.3966847904372191
0.28995766534282985,-0.015441091966146438,0.22797260513813558,-0.05316357952454176,-0.7715959588701466,1.5155229066138947
-0.36353927098780126,-0.10810883432553976,0.270326412316228,-2.8499392817903115,-0.3235171629697786,0.6646602721422911
0.009704499317678267,0.050507002220959434,0.5326154208010427,1.3781479935353547,0.7219918261804703,1.9564747229333759
0.03816084918752232,-0.0031151229825334024,0.3947100569889247,-0.12283995289999083,0.9734184554824319,3.005447061038974
-0.2233417821838931,0.15075346154469033,0.19470068066547086,2.5499670018494456,-0.9179422780664166,1.5857527752117766
0.07519380750226624,0.1858508028016596,0.3492883986420172,1.1844835620001133,-0.3918674265422182,2.166768889783527
0.07157315167434178,0.08107746069817436,0.3286876847682062,0.8492866147969957,-0.08479578689175016,2.885100633803493
0.09784684750937696,-0.03931452754921812,0.6446531613278778,-0.37022142848993456,0.9293936439728352,0.9301989966635182
-0.019987996370952377,0.010520936244273508,0.49460735427693664,2.6727727162333546,0.8168114821842125,2.237648717855098
0.3414364392246513,-0.15682550577781074,0.2091023714188861,-0.4289935821298205,-0.43675484725230707,0.5298037830473007
-0.2033017382825081,0.2532953051403022,0.09598392899447973,2.24675474002672,-0.7782706983752978,0.5888824022677511
-0.1332511715921473,-0.12607416331103033,0.42902515268152075,-2.384369795687666,-0.02391010829788054,2.053743608705576
-0.15939303176429445,0.00713687790808477,0.45531623271547617,3.105584844310453,0.13287228085428815,2.0546824020290155
0.06138102207396048,-0.04715311271693449,0.44975299788474943,2.4863092543285514,1.4142873853574631,2.428275210276471
-0.1850024036705064,0.2037282041122722,0.14746883204229405,2.3104728971125477,-0.9987209383694869,1.3781616182203578
0.07874205471624704,-0.05945966330005026,0.44145363696497836,-0.6609787618535816,0.3317353018329898,2.404345657686481
-0.02135236337463364,-0.11394320806644118,0.24154784623675876,-1.7575232616553387,-0.9658795768904432,2.71443169163836
-0.09538522086659329,-0.010883445900259164,0.17380234037850278,-3.0307175972805003,-1.519303144249192,2.4958366883440477
-0.20193995423172723,0.01225070312581996,0.38365287081007377,3.082517699180677,-0.24486572809927987,2.0887830712311573
0.2634954241258979,0.1037216028521109,0.2716864263092058,0.3718626050945044,-0.6575845558081389,1.6354004432984184
-0.116108555416106,-0.17627982444920098,0.37671268614438386,-2.1549861074258154,-0.29091713018239673,2.049588953414178
-0.34660401985778494,-0.06100245061453554,0.25619290009333473,-2.9652235671596627,-0.4882078940996717,0.9841403832110726
