x,y,z,t1,t2,t3
-0.2749769289867384,-0.12551732398176602,0.44786013692420473,-2.7107796449995623,0.019000986354086757,1.2098612775043136
-0.030175826029094382,0.01587257201350848,0.4068525351421822,2.644926882557886,0.9353726096685175,2.8992715527069652
-0.18539315124844732,0.22973246846829384,0.4061466337397299,2.2536096807044688,-0.1398054939723299,1.3859350214563675
0.11161797336037846,-0.14445952793878447,0.043304157876843795,-0.9086188895743028,-1.442135558145281,1.3801318505792868
0.000959291616929233,0.004362639141299109,0.4267355965691488,1.2068054256077634,1.0620922149691872,2.7331251964113994
-0.10306424443875238,-0.15887599508557207,-0.01311054533418067,-2.151209209193154,-1.3371679310726674,0.8580002236457974
0.1417578936160281,-0.12957708212228308,0.414700529627779,-0.7416372810971308,-0.09568837257927676,2.064773307625099
0.007297008090440542,0.013250520907442782,0.40404537201258706,1.0521520677123721,1.1381448139845247,2.9413632007744575
0.07869585214743012,-0.2413357956660982,0.5930787138788424,-1.2603347485579302,0.6602345691069305,0.5298128915142366
0.14942387555433442,0.16880848822693958,0.560571922024254,0.843921107076155,0.4557132659593388,1.1123895900701615
-0.04993430375673368,-0.2806138402239346,0.1954255753863111,-1.7495182049553453,-0.8572687912314596,1.468076871317345
-0.14043556134630555,0.15128661867673546,0.5204236077002516,2.320540236136882,0.30199541925852014,1.4969946642977727
-0.05670401455146883,-0.000988232265867075,0.2102773566911083,-3.1257708619240487,-1.272906119855119,2.952445410812129
-0.22117603714355222,0.15375417620120785,0.4703183987127318,2.5319964456076347,0.09116204213218215,1.331002573717004
0.08181118870633071,0.2574381021356431,0.02397842637563622,1.2642389863240062,-0.9983450619621709,0.551762340122984
-0.0016467047369392576,-0.0801443313167473,0.3699218559343173,-1.607353880626578,0.4104346641877239,2.920856134514925
-0.13081936428019067,-0.25435668028899416,0.4775089933954746,-2.0507719463405056,0.13837371452148783,1.1731267188180208
0.04842278422982138,0.08307581711909494,-0.07302477152962639,1.0373031128594299,-1.5307850032594763,0.5745064809743061
0.3205493923746312,0.14284368297946962,0.30863025752125517,0.4228016320763204,-0.3560170879944091,1.0390663705083225
0.2623501302023989,-0.15842802698761266,0.47831531830759094,-0.5440720465725262,0.1620425964716401,1.0018177291427603
-0.033967716703507726,-0.09971195547928867,0.21520426426901282,-1.8931655554358717,-1.2181046550323018,2.6594392341609323
-0.06657316972234519,-0.07880083803457748,0.539936610600727,0.8592461022392488,1.3785188090097646,1.8054128316685103
0.041173010423473835,0.11619753008317683,0.5292642861040499,1.2265913388603504,0.48099893869287413,1.8039340460697124
0.003466784478576366,0.03209381725961132,0.6819472016587369,1.4708096578771999,1.26403524949772,0.5967514241609463
0.09338209047585194,0.022300946854773452,0.33481851609940155,0.2461016390448023,0.2547957048024787,3.0647623007424767
-0.3774155580840408,-0.09834677666636625,0.3898418263687912,-2.8888052211363093,0.15161126351682808,0.2101427479481814
-0.020727336151823747,-0.09501608834225328,0.1776799521414637,-1.7542783991940227,-1.5046691894013002,2.5000415998805754
-5.109996786701362e-05,-0.02120917387703689,0.5326258856154317,1.5378526817498566,1.0366224684497642,1.9839071208166248
-0.04459481849933008,-0.2771238976295052,0.2392521117878177,-1.7303190533682031,-0.7622439778625314,1.6053403128891939
0.18710291841745277,-0.19486149325721966,0.06288538016813318,-0.8043228377928466,-1.0726076676144605,0.9444199340022538
0.07985417553994524,0.14832729675245623,0.2370037690957071,1.0772526902016875,-0.9814780863755006,2.345386814303662
-0.009301383385692443,-0.050952519002075196,0.6281967571278096,1.3967474978628243,1.2859602833922303,1.2154862601331817
-0.1366953541164211,-0.22388392276173258,0.5944593738541722,-2.1177787565110355,0.7247008857152291,0.3148271692026827
-0.003275459407674148,0.019058540561179317,0.6227473527406843,1.7613078755087823,1.05338785361366,1.2993332428893958
0.058071550715426246,0.20158206983462648,0.14383532271016738,1.2895120393389803,-1.232577563662131,1.7970881794810458
-0.15156417177290304,-0.06975737468612647,0.45548288487323385,-2.7108167396726164,0.11911992591174636,2.0292617479078547
-0.04806022687601278,-0.13434252311258105,0.5297190206180835,1.227994879791332,1.5458151984729454,1.7202555743838
-0.08908380649331614,0.3525536471076376,0.26312300935146177,1.819248329817504,-0.41575282922563583,0.8655252592644508
0.19511640659480703,-0.03836643022799612,0.31358202920409955,-0.19898955050812095,-0.570074111521407,2.2325923894908954
-0.2297955279541214,-0.030598516822141958,0.4543902796589429,-3.0038018609992823,0.025706804760460056,1.6692545519790987
0.12069978821908371,-0.2656493820418611,0.37643834071289983,-1.1419654448096874,-0.2619296408327465,1.4929046824872882
0.0036960947101923685,-0.0778639086024139,0.6673232595978359,-1.4978924677993437,1.0830220398065906,0.7472984880171564
0.1544277624170562,-0.00065094264507307,0.21189885183380175,-0.009550941145202607,-1.1571169210440149,2.362578048540521
-0.022052973637860445,0.008972349154948382,0.636485019003409,2.684870386047206,1.0794891511349638,1.1675211945040636
0.2237680888450524,-0.2900193201751214,0.29674395002391796,-0.9157464491077909,-0.3106749325189375,0.8121343218164496
-0.12965336550404394,0.0626903709182458,0.12002064377959898,2.6838508497345943,-1.522654712783282,2.010105521078687
0.037355225321029695,-0.32339712140391746,0.14113832729329062,-1.4536765295400769,-0.7874064098452691,0.9013279534812514
-0.012337286147439657,-0.05606692387049096,0.5380043008260585,1.3978693896991485,1.1893725434462796,1.9220682650989904
0.11448329956711721,0.17935095818160002,0.014460517095493761,0.9908743136076827,-1.2925970958406148,0.9957144601497679
-0.13618097379087388,0.11314837258055174,-0.05933031870109404,2.4489207616191795,-1.142250855235504,0.0797259161697441
0.11653448210451044,0.11904088425074506,0.48916689897475585,0.7953910806698574,0.24772633111905007,1.8772433535591249
0.11550443940535146,0.14203766282781305,0.269080429170925,0.8906027147910196,-0.8023408796695669,2.3049301515239873
-0.018229199997430053,-0.21121416360527073,0.0368723128650738,-1.6600401272035485,-1.3113110038020435,1.1692961849183754
-0.26984327139177555,0.19610827301071362,0.10660451898458523,2.511740343014047,-0.723134245696978,0.5255253772834683
-0.29780727691404213,-0.16069484404360423,0.47860573261273576,-2.6457409516783943,0.26384381087934705,0.5945225679711765
0.15974817419580153,-0.2570951590056934,0.04558336627923053,-1.0160863985821225,-0.807824839955312,0.29888499503700267
-0.0651060903403486,-0.1397887475148962,0.5987201063428838,-2.007970065535174,0.6714173038983282,1.1800561066466781
-0.029179465783804263,-0.0046175787453311785,0.48147798312415835,-2.999912590380314,0.7609255192838957,2.3111385528576203
-0.04609126941862367,-0.031314776568795555,0.6395794922868242,0.5651443837822776,1.3320858266741475,1.1066349134469748
0.1362928711881754,-0.1694738845547949,0.10012746144609261,-0.8955886923439467,-1.2766245454588259,1.5381549596239932
0.12598519002160546,0.01583307458225257,0.5444880523255882,-3.0082973225662113,1.4803760123219871,1.6869917743632987
0.10650781847530698,-0.3342151706480151,0.4920340894871761,-1.2593855500225248,0.502441860667902,0.003136497760536623
0.06838015032572024,0.3926976390434603,0.26682453695828745,1.3965365841849877,-0.14954620037038513,0.17920841720834063
0.017480974460988525,-0.008927070338925605,0.41889189711838015,-0.5192207594334604,0.9597735323799705,2.7868025670766348
0.3083138625498344,0.16897014243871863,0.12669165945509797,0.5000637371604078,-0.6296135955158764,0.4514849064344693
0.002528418110709965,-0.024831949682514502,0.42381942019834046,1.6748282417844154,1.2861841022429958,2.7343347340687725
-0.009338108497965873,-0.030735863603611982,0.19965733658320545,-1.8679698745425075,-1.4769229235252082,2.9925784955605046
-0.1439535984772528,0.004462614371339832,0.24943998764929565,3.1024162184147297,-0.9340727882762738,2.5390293204257124
0.29736420083408416,-0.08305380465771413,0.5081347613573596,-0.2713747440081997,0.3081056579046786,0.7629489796450257
-0.14886289523407928,-0.23108539916517729,0.030028325705339292,-2.136098831090952,-0.9881545761423801,0.5705588463944333
0.09121579009603285,-0.04553931510062229,0.26024750067426616,-0.45332574200989617,-0.7268356814501065,2.8922567485561173
-0.05187699849354191,-0.03163145469658699,0.21936040320983838,-2.585915477898237,-1.0381275365413793,3.062725833265177
0.022486753221888926,0.11610490906164758,0.604242920050426,1.3877464757288642,0.7410755978422103,1.2873405511409288
0.01574261114629095,-0.010788437356347184,0.4526618348636309,-0.6278745104096255,0.8488150620237258,2.5305922430815624
0.17018067251640473,-0.03737818204009919,0.6587847926899618,-0.21001616431130055,1.082838828073755,0.0928408715709606
-0.009703635048534977,-0.01780771579802196,0.6010994743202994,-2.060832194467019,0.9865857335730288,1.490062100439385
0.026491365824899683,-0.025730405823750625,0.42247323524149216,2.363347104307409,1.403268928989879,2.749167318138413
-0.032382242984574504,0.06870827621277222,0.4038575244576078,1.9844394977053588,0.4353118073739788,2.7053388030299836
-0.07665110137714723,-0.23471010591567754,0.3900334419143781,-1.8843217709951758,-0.24258781114124206,1.781255370259899
0.24627565505022628,0.013862913044609874,0.03795681950655813,0.06281764854598526,-1.1469687264231876,0.9006922060477898
0.02025487332416682,0.01854017624721263,0.5942210600636436,0.6453118843662633,0.9475367410986442,1.5456186909754923
0.11360002930496217,-0.10980275297542334,0.2741856957509558,-0.773615090375809,-0.7717804563765029,2.4887638608902543
-0.012047276890546299,0.013246498962563887,0.47534902032424403,2.2945544374772435,0.8494783173629807,2.3806365030705448
-0.08987445228581545,0.04667612209686962,0.28919658604008996,2.6620598367949784,-0.22930786715231966,3.069565226857153
-0.027495946370088658,0.006476390215581483,0.40142476544048433,2.9245656610012007,1.0422595190779411,2.96519134852914
0.10068525050221257,-0.07196364846331871,0.3674548837570567,-0.615316808225316,-0.0629691892434685,2.6203772998118047
0.25266015617179693,0.15096579642740793,0.03491558118262828,0.5382414883879738,-0.8716633833438053,0.3613972264852039
0.3138450811239125,0.15784678448817702,0.21016274873531482,0.46785976038559873,-0.5877797417550005,0.9208484265763465
-0.14099569107323992,0.17620842276453777,0.14134525124424954,2.2451485502487305,-1.183112891979398,1.6930448880019915
0.34944540953233955,0.06658780666947818,0.3668646866844414,0.1919877987527845,-0.1513291375127508,0.9221441731935225
0.029390767203991666,-0.28883399851898517,0.5756868956299568,-1.472380537145558,0.753696094557891,0.022914807220911586
-0.08523549145316751,-0.009889947857288044,0.22183732108859205,-3.03293737667013,-1.1205252528904186,2.8491323690494874
0.04106942924744048,-0.04443032258018998,0.656940969248448,2.30807994649434,1.4003883584861514,0.917795961733683
-0.1548248813020894,-0.013125545075833061,-0.04925844379485863,-3.073288407230021,-1.3956033380143122,0.6600494017026008
-0.09800384860550108,-0.08272639680582049,0.5322170552616406,-2.4517284907088555,0.4720977369607424,1.7710851413054844
0.13332258545785164,0.28498219834596855,0.5212244244703245,1.139106089131479,0.4085287892514009,0.5486735236538705
-0.008034469904764197,0.0005738940887821968,0.41038369778788564,2.9177595621118426,1.1795476387201407,2.9150092451323504
0.12764259070405193,0.07730521124989058,0.4885324248916566,0.5510246144051782,0.28361264387247864,1.9364292561531133
-0.07704634832250687,0.23996497539859524,0.599518526315769,1.8886396950069093,0.7019630039062315,0.45020334194148187
-0.1350277595002298,0.08835842300381523,0.5693070604531956,2.568791871166712,0.5470224763846843,1.3722560692595673
-0.03194638634529987,0.22779497963917233,0.35441969505701176,1.711503695131385,-0.39014753269925784,1.9657024599441357
-0.024266881479861172,0.1512314798249927,0.1393945573857892,1.7341651677457914,-1.4407642851568485,2.0723204092558927
-0.17519804748981102,-0.15597800691753758,0.2857536705207785,-2.418852912079219,-0.6777817538094766,1.9677975551393814
0.3484179149325781,-0.062064946868787566,0.14594114832024038,-0.17547460736009013,-0.6156158823641634,0.5551663839149842
-0.21036002699218473,-0.28462804872443537,0.2510163748358523,-2.2081442610465594,-0.4961467145013234,0.9645641928565795
-0.021547284261889732,-0.12585825541750192,0.5350203336276151,1.398860785970606,1.4848870024182794,1.7493783365766875
-0.2077554396616784,0.011403036419787363,-0.02547886647730788,3.092687121359048,-1.2024146944453578,0.5333010824079668
-0.27662031958779637,-0.15694724798391452,0.06018256640724164,-2.6196296068785463,-0.6914641629992295,0.13070939329245912
0.11462637488132726,0.16354375418400527,0.6306037939196301,0.9577651410614205,0.8233338950661735,0.5434104268644193
0.0026999329843440025,0.10173158702412304,0.5807155631811878,1.5474346442655902,0.6927495356922413,1.527859949294859
-0.14324301086066715,0.14873470880290895,0.04092376109508093,2.334988855457289,-1.3419873401928544,1.2426646176195524
-0.12114988194061448,-0.1421075420433844,0.3250034024033571,-2.2745286801621742,-0.5069423230231633,2.294228108637927
-0.1598857692097592,0.2722018400589277,0.054735270616207476,2.0967579777021443,-0.7393011260806639,0.2186165378383607
-0.014299370472696027,-0.020087382120309975,0.41051645820805077,0.9925993281045269,1.4260168549852086,2.872691553194378
0.08438643940905292,-0.1436884530559086,0.2607367294310805,-1.0438818779383308,-0.8505803650381658,2.420228367644909
-0.37648717251490116,0.06511178044272864,0.38590381769137627,2.9678390049177894,0.04934650111465211,0.45105755812526777
0.33122264831588577,-0.20588338582530646,0.3604897578757182,-0.5606275746633056,0.058788004030444485,0.25197526442557644
0.12236674880831416,-0.32596503615614913,0.44423137451644634,-1.211639402566214,0.1276112749070577,0.7166642797115511
-0.10907101598247429,-0.09806774312118864,0.4203928748952056,-2.4090824810609606,0.03928400657010789,2.2825852405821676
-0.03704738741760304,-0.00807885518105428,0.39817179415038334,-2.9085610089738574,0.9588303944237753,2.966043786351458
0.007719640195938968,-0.01323814475999395,0.4208535243613669,2.2252904329031535,1.264915002725512,2.8040844592170866
-0.07248627398483054,-0.07137403741221582,0.283650461204747,-2.350511611677121,-0.32025313703911107,3.0357717488701854
-0.06428352994914154,-0.0277037835767055,0.391197546144071,-2.735213007192899,0.546254248813423,2.855224758860346
0.03486195368103051,0.0023553463081272385,-0.09863176935922499,0.057130735091333484,-1.4850870047845557,0.0022179660587239997
-0.28090640327594385,0.05496538226143091,0.054905603899957696,2.9430693236811374,-0.9715072675555728,0.7098070840625983
-0.03603007740370165,-0.08649232782213695,-0.0784367285302206,-1.9833916769330888,-1.514486048402929,0.500099914258666
0.26495957992105784,-0.17746203415143066,0.42582547876405313,-0.5871998046633098,-0.02230715403749639,1.1135999426301586
0.23033014683685113,-0.16817799586399493,0.5520919583145535,-0.6254249910045959,0.4932689002958055,0.6240697553438384
0.1613353370476068,-0.01865471920025062,0.4452306159561908,-0.11630368558912663,0.09443587144163978,2.1024931620824683
-0.004498917833481709,-0.012775942715451877,0.6882286475464481,1.3307506573274752,1.4159259957011052,0.5082585947216844
0.29259728478633684,-0.22447283797172476,0.2217642163099933,-0.6537726406102329,-0.4645957568489858,0.6925492658970199
0.11650476485824726,-0.08542325466427012,0.18464081755173,-0.6435790748862393,-1.319563043658273,2.32263147787647
0.12893594954759066,0.3337375363090468,0.27030705054739096,1.1998016378349634,-0.42674400444877647,0.945058138408596
0.05779951131566931,-0.017429729766541953,0.551899350383936,2.8567793623971687,1.2079437630900522,1.8183514085879755
-0.03143855641669749,0.05334580701792637,0.44056863907756494,2.1113149051469096,0.5718910657245697,2.530587059186099
-0.23312915193645842,0.11588113577950283,0.09166448092340419,2.673926905894544,-1.107969697441837,1.212201922252519
-0.18249938795106677,-0.07855901568951627,0.6317368574078511,-2.7372826221106292,0.8243754541051991,0.5668211070060004
0.17752734357539504,0.032951231718364137,0.18338324073922868,0.19275475154021438,-1.2145944150884114,2.1164051701661495
-0.012214117401776364,-0.0325897209052089,0.4322517735712305,-1.9124942779808711,0.7890869397588207,2.6709499676634296
0.12355239041645234,-0.016065433862771143,0.26076761360367756,-0.12529159806544987,-0.8128532811393212,2.701478652297319
0.11936860094019806,-0.32594189359485354,0.27011727128845775,-1.2213700654923996,-0.47423464167257245,1.0688616693986894
-0.014038885935366278,0.0452740200447498,0.19770484372452515,1.8518171925871139,-1.5002259619693148,2.8767862610962087
-0.19181831196239174,0.07639357653696449,0.14927718898531367,2.7670886455539705,-1.2310924120668738,1.8317135581296915
0.10931554625814317,-0.301653842831264,0.11367541876987061,-1.2224453587654143,-0.809938211369662,0.7758504913158608
-0.002963807660024461,0.3330498691118754,0.12840285756125214,1.580747458024879,-0.7434071735484115,0.7279837624354752
-0.019874976532206056,0.1022480969034265,0.532633441701503,1.7574602158592336,0.5478661804162424,1.8408817503610866
0.2602420677800025,-0.17478860136911398,0.4532831890350665,-0.5886142886241474,0.07212602357326081,1.0630321884994272
0.0964277493632781,0.19466320961194955,0.4321947834294423,1.108789525623636,-0.0564138517566426,1.8356939915376118
-0.023021209517207344,0.001194636493997195,0.6266959010510896,3.1117191752140405,1.0485109874258032,1.2597751411624158
-0.037237272297672847,0.20862656436952495,0.22594599312877192,1.7396675037586808,-0.9683576579451358,2.0413572428798035
-0.04250900180124103,0.10358588433427343,0.41040006240457944,1.9576564194361428,0.1884966415877578,2.5140461447787437
-0.1653570711411692,0.18850915813286523,0.30738838662379375,2.289388730446155,-0.5765802576690814,1.8730508533116625
-0.1559498830918911,0.1097587980441158,0.22519825947640593,2.523870823639305,-1.0087292153693714,2.1831279560480823
-0.006184168263964159,-0.06585752823159137,0.6681120617478616,-1.639492009541294,1.115516415169275,0.7540511796245692
-0.2346707623780159,-0.3126569579203523,0.3739011987251711,-2.21865294708522,0.14030350642846523,0.11955453031423854
0.15064100347594814,-0.009109630156567194,0.6695551914915542,-0.0576033776575966,1.1282598873880847,0.1532934271255194
0.008442434134049742,-0.15977160277354185,0.4579668353729662,-1.5212312657461369,0.14440015062867206,2.039388482663682
0.12956366478198725,-0.10432437516830075,0.5400191472884197,-0.68538483166969,0.41809856342005913,1.5649577590570083
-0.1796562803670624,-0.16482037107722725,0.607796801127369,-2.39865795051621,0.7587255145543841,0.37836895405207005
-0.08008226133465557,0.33819597146980773,0.46152137770765544,1.799256457614657,0.21432376962063615,0.5832593609696193
0.01796377824916452,0.005566524941745223,0.5959852574818777,0.32066064978547404,0.9784056260583767,1.5205846401278844
0.2502687714624421,-0.25009737582985936,0.38468814272788354,-0.7803671664860814,-0.08666593273747192,0.882190156724743
-0.12400239609317484,0.08062920657565754,0.015193502324638276,2.5661229469575932,-1.5563809734908598,1.3206517834543665
0.2215451501585702,0.13967666041815072,0.10936893166112449,0.5616238522436627,-1.0902782799910793,1.2909752212804575
-0.08080286037492032,-0.052201076834920826,0.24520761069345043,-2.5439537274869664,-0.8551401117066814,2.884152690374168
0.030050045097241147,0.05775724824686679,0.21994066395976863,1.1127440692970536,-1.0787418592706088,2.9998158244520505
0.1908696459996741,-0.30858869694097396,0.4272787072263047,-1.021119422807868,0.1143715457233696,0.5943230055843122
0.004212328014879624,-0.028176938431083418,0.397023704251321,-1.4679005605041366,1.2067625965406217,3.076620865493903
0.3172591526977138,-0.2137558470453049,0.2734453020261116,-0.5964425337838075,-0.28316018052290626,0.5759387084966414
-0.040799268974353896,-0.031813587968216296,0.695708729171866,-2.481242382063824,1.3870184354711346,0.15075927918699603
-0.09497220292522476,0.18508902460051077,0.6389325175492849,2.03710388030892,0.9535800141930815,0.16442598804811073
-0.30632132998475076,0.13469947618295408,0.5191766234611076,2.7261851899864675,0.5121309798944882,0.184658052966145
0.24180709341800788,-0.05171600864938079,-0.014143761819562839,-0.21137948311905763,-0.9221855367839493,0.050933402542250955
-0.06738609959122956,-0.004102684058015826,0.5412109932865256,0.06727189309333959,1.2332450187283777,1.8712070724416954
0.01925058202710793,0.036443748423912556,0.6280256856842235,-2.091717488853276,1.2529502398298833,1.2378307254316434
-0.08028062468738505,-0.10992377075756526,0.18470751329968463,-2.2089338379104797,-1.3347344067267286,2.357967251289559
-0.3759864779615493,-0.1377855891842622,0.31004105098382534,-2.7888562127816097,-0.009396797714099625,0.09727535796784918
0.29650449067244306,-0.1937306330406458,0.11500603327209429,-0.5802543358930201,-0.5060067952703204,0.07322072695781226
-0.04016605575788186,-0.0025568468045991002,0.4958434246496319,0.07151033592795075,1.127047755571696,2.2117131615521632
0.11616081329188753,-0.2320099746835364,0.03254192577338145,-1.1104531986345525,-1.0868243004460474,0.782823816845457
0.012569762673998423,0.03520957158209137,0.5819452802722191,1.232314369295529,0.8832559640354636,1.6281314150307
0.11340451071658639,-0.1057401873344323,0.28875365504865275,-0.7436002289706423,-0.6684379442351518,2.499936731006572
-0.13220813399697146,0.050826197830394326,0.15687758932326165,2.774289362258042,-1.428053806084391,2.2036200731278144
0.3990796728575413,-0.009424643156745176,0.3145707200540317,-0.02384710724760719,0.03055850546929917,0.020759209376891873
-0.09739287719061791,-0.015803640480569852,0.3102206543211296,-2.9852676393106634,-0.013214820045141629,3.0704569075638655
-0.0899840656745443,-0.0074130123158757015,0.2558305824842526,-3.0736328738378536,-0.5362204415594998,3.081616696103434
0.06167993369048658,-0.0601182523772246,0.5025800802345832,-0.7710411905432548,0.534601323518193,2.0786207566605595
0.30646031408926433,-0.18376230062273372,0.28833930115370576,-0.5417902569526456,-0.3923259504761749,0.975101885227325
-0.036338506440340236,-0.3042727852547062,0.07633350215824382,-1.6909946082906668,-0.8790105772589839,0.6708236976843341
-0.14331264462317264,-0.3277447740738892,0.1362959020304336,-1.983892218944277,-0.5657631862849095,0.3795437400391034
0.07333363683995688,0.06088812539155605,0.6248747535669393,-2.4784353681892446,1.429645092414824,1.170630984901111
-0.016132038413988525,-0.03789803030824278,0.5073737130629637,-1.9682315625556095,0.7408233041550587,2.1374229961536773
-0.12917634216334956,-0.2283189536227437,0.5761278989819966,-2.0838711545414847,0.5766886800286266,0.63311407498253
-0.160982136230854,-0.1364411623535018,0.20666165811688653,-2.4350723066393236,-1.0455235991655711,2.012059938128944
-0.011418603335597629,-0.15544653711267364,0.19233021656466234,-1.6467590906698581,-1.248018859587787,2.2807207378356167
-0.26561885410136826,-0.18612004460025575,0.06432849578094739,-2.531932917936257,-0.6316881508226431,0.02301167103401177
-0.0833115369448527,-0.008158058530584086,-0.08332455411396987,-3.0401317507511516,-1.5187027146650403,0.44787709611055077
-0.18826945988106697,0.06517674024609842,0.12453221449226685,2.8079070775434483,-1.308920075531044,1.7675787401339962
-0.05956241574763148,0.27677743028164736,0.13486720769483163,1.7844260516681016,-0.9863196912434443,1.284013149200823
-0.2596943193291738,-0.20087914138776738,0.4880233603683706,-2.488531803727406,0.28402188122720107,0.6603301370692342
-0.008582074569982934,0.3971671997346443,0.2766472745764831,1.594083127560788,-0.14963579838358854,0.24319197512302893
-0.09602708377544006,-0.06521196576899531,0.481856206972169,0.5952240066911756,1.50090589022486,2.1159994100761446
-0.053992118713510416,-0.21450497950193645,0.16810636780716057,-1.818545002664782,-1.1317487258334396,1.819710306757426
-0.11951010744231014,0.0925619104460276,0.05910759019044897,2.4853806207782343,-1.565749579749926,1.6264472096751492
0.20206938202965002,-0.12152886224274277,0.5112152515126056,-0.5409892007831001,0.255685073080818,1.3585878474970312
-0.02595084001522899,-0.07212282470621216,0.3843624057603115,-1.9295742837451955,0.47190889695802385,2.8746613668208076
0.00998328033997047,-0.0165965103009221,0.5869188745137791,-0.9378662412673919,0.9564887927914567,1.5958577193772117
-0.14202072382868833,-0.07499581854786727,0.34934361324500046,-2.651006898837192,-0.3344199702248891,2.4277501551423515
-0.2094019637292149,0.05866313093482933,0.06200763009933384,2.8706769301151125,-1.3040843692435258,1.330370774870912
-0.11524861564329218,-0.048880472478953746,0.4745963248655592,0.40090428093638053,1.5513058368262165,2.1080910545917093
-0.05586616978429598,0.264934426383268,0.5646850177327392,1.7766419475443955,0.522672072112198,0.6752758911599547
-0.03447121137952555,0.15342172863328873,0.07536864431757097,1.7866604746894579,-1.5314110499439209,1.698049974076588
-0.0008384670457360452,-0.15962660598487188,0.11146932531379034,-1.5863911242216049,-1.4792038606011972,1.9024948064411367
-0.08333440783420389,-0.1816085288432601,-0.007802856037702003,-2.0025226444113953,-1.3083560677858816,0.8508373626651362
-0.1393780159953907,0.18032849829315764,0.2203875889518775,2.230087904143711,-0.9525269121222625,1.9451458589299608
0.009096065965746592,-0.030263502637757216,0.6754320032641151,-1.2939916557037894,1.2177483324657383,0.7234577256875839
-0.06660696342142655,0.14088911793514186,-0.023734391071585422,2.0092643256936444,-1.464532609168023,0.9303971380001337
0.09835947839266071,-0.1882452817931005,0.10099332060455832,-1.0927859148113823,-1.2934441172100908,1.570142156951132
-0.003430780958829977,-0.1309081248227604,0.331356450542174,-1.6057060067663327,-0.2939875324280874,2.6627067969415736
0.007399005581639347,0.006239414230223846,0.6745012266032135,0.5958769884945903,1.2707019999109277,0.7544643600961319
-0.10166554574686526,0.04583931835904156,0.35318435627527084,2.705443487987938,-0.029562318880354654,2.7631666047406154
0.044895156809250186,-0.1280838986086516,0.4874509084777342,-1.2392230125059254,0.3088954451974151,2.0011638024721137
-0.047479818080999645,-0.06905813272229247,0.3568983900402017,-2.1706289521424678,0.5203000885103277,3.0864742944896295
-0.09657753752548152,-0.03979213637267921,0.259520378251235,-2.7450157739924848,-0.7113975354794687,2.888974084206546
-0.0489490477118483,-0.11985478056992113,0.6459860421834726,-1.9548409270270606,0.9239533812185665,0.7854352583572144
-0.005479816653777448,-0.11708075052360095,0.5453113070735269,1.5270713019743063,1.436247303236914,1.7074385022545246
-0.013825225128010698,0.11912962536100752,-0.06742239086561833,1.68351810450363,-1.4628730190283372,0.5589765831146488
-0.09440869850737181,-0.09023526078859334,0.5696037767789819,0.7651684480441232,1.498831666049817,1.510654988534198
0.11545642291401186,0.17930274769183815,0.1387982352190385,0.9991024313967474,-1.232643886062783,1.7566315404093256
-0.06342864138740356,0.07563861059859893,0.26853130421065874,2.2601557768283573,-0.5007064927313263,3.0068196996213894
-0.016260296535452162,0.010001598168384165,0.5134562102075061,-0.5975543188088723,1.0137572820088705,2.1337175337333787
0.2509937708113706,-0.034017028137017305,0.5999731511541974,-0.1378096290393538,0.7044065568937938,0.4493487654512139
0.2766068814645411,-0.1932836478875732,0.16669586327487618,-0.6073593688367107,-0.6993846361519409,0.8990326713734517
0.2961781101844456,0.21585161049764656,0.152815675803776,0.6317683348872314,-0.5145597712580066,0.35905620457068166
-0.0007224912726415056,0.000566497942028926,0.6668638157343665,-0.3823570879168985,1.2521881717044328,0.8669706843352104
0.07239291043205784,0.07668792537997289,0.25523271422754873,0.801566948417153,-0.7819642382675394,2.847447224946243
0.11822550734515337,0.18513860618541328,0.18328871759104998,0.9996060442133876,-1.100162085103008,1.8770047334351485
-0.029007663732841305,-0.045011121011687444,0.4164547178915828,-2.1300762458929547,0.6418531836752126,2.7208159706322355
-0.1249892839937888,0.021527864734266332,0.26590604288971725,2.972677268310571,-0.7748252918083892,2.6914423477246827
0.00024017505730901975,0.0014869985411143283,0.6697172649396455,-2.4970522948737166,1.2818314279045775,0.8015000809293157
-0.08454172302023204,0.15141528573002677,0.19328019437541394,2.0840923691199214,-1.1909822286235845,2.1928740687254837
0.022963444331980623,0.074924825940204,0.37389123234998756,1.2816422471915638,0.4801746058056531,2.9397503408591437
0.1510396732159955,0.0371478302948772,-0.024565297916251977,0.24975787634853086,-1.4676615203838568,0.924927502118268
0.001431687161997054,0.03138638182001912,0.5676694734515271,1.5526434045138666,0.8777547413052473,1.7340098117418945
-0.20807836425750884,0.1119285234156067,0.24071474910891966,2.649808714109299,-0.8575122718417191,1.9158702427079584
0.07947568912140829,-0.11621347748934735,0.3516183607714033,-0.9572134505883332,-0.24127752522950496,2.545905963462199
-0.09030689303964244,-0.07752188742868232,0.2421846930777509,-2.428545789338859,-0.958850613444145,2.7001409142291872
0.07137358217664652,-0.057690026515573346,0.6080727699567987,2.470112173619773,1.3961978324410858,1.315352574401607
0.05905160738950237,0.002078208912293422,0.5867856108819121,0.01818439580336495,0.8327903173398719,1.5632694252478136
-0.2003027457756411,0.0039667162067700285,0.13599801098435577,3.12996353550787,-1.2859051247888154,1.818483498721677
0.0015139332404676916,0.01250917725957029,0.586163871863362,-1.54203687152438,1.0592854799311047,1.607383744075619
