tx,ty,tz,gt_q1,gt_q2,gt_q3,a_time_ms,a_pos_err,a_angle_err,a_ok,ml_time_ms,ml_pos_err,ml_angle_err,ml_ok
-0.0016720671655570875,0.27529236053890355,0.5805893406984963,-1.5647226144645177,2.202985663088665,0.38467412380132693,0.0037052932239272176,1.2190650634129791e-11,1.9671111641550875e-10,1,0.43492028356215817,0.0005293246658316756,0.007340556781666447,1
-0.34954015594666754,-0.09807858900128197,0.1398665621175072,0.2735586875081051,-2.6280971619694644,-0.2620047964659604,0.003314994092074675,1.8125157762181648e-11,2.913196927399496e-10,1,0.6190867424704055,0.0013451406571616468,0.04020018578600003,1
0.16602160441102815,-0.10279501940048114,0.6447245185560824,-0.5543934527031644,0.9485942705768355,0.2854568543351701,0.00032148265013563277,7.184704219340354e-11,1.6419797883681326e-10,1,0.23443384853966903,0.001937892537373606,0.01598384013300507,1
-0.12709155642341702,-0.21399796856054504,0.15903196185732532,-2.106712113704863,-1.0667902097798456,1.6132172881390678,0.0036634526676202145,2.2926383478708844e-11,2.1023424012654878e-10,1,0.6850355153239504,0.001081420212613788,0.010228310018599075,1
-0.23100917448613498,0.07307562257288464,0.17368840244453249,-0.3063722362104562,3.047279881598426,1.7091047945204672,0.00013771639318440763,6.7427587819110515e-12,6.23493097771063e-11,1,0.7697955648961042,0.000541439740771877,0.06386215135689721,1
0.008263399958219847,0.006449234161079879,0.5281725771093754,-2.4788818517284237,0.9850784504617609,2.0238338460794436,0.0023935673098359213,1.4943779183383717e-10,3.3375651620520983e-10,1,0.11835882293402393,0.005492305345184598,0.004013036079113741,1
-0.06815084829277746,0.24695553350921834,0.5628958977117599,1.8400585828160327,0.4875334964390987,0.8456062685567765,0.00799531359725533,5.041321959217804e-11,2.466164212612966e-10,1,0.2784463512366143,0.0014541984518834242,0.01692713309981747,1
-0.04585894844800716,0.16453556772686262,0.2048692525707931,1.8426154082372834,-1.1513203383615447,2.2442234596038864,0.011829928230155834,3.242139595704644e-11,4.105697122281739e-10,1,0.09549517711415165,0.0016395221835262637,0.010314341398660045,1
-0.15212801405783327,0.11955697386437686,0.3654627426525817,2.475510357101397,0.9694486977754382,-2.1858932560885256,0.0029019809744493595,9.552863355479619e-11,8.715402533365734e-12,1,0.692181632102682,7.265837001827421e-05,0.028244411108308585,1
-0.09296105064267933,0.019478863044144135,0.2632264885453333,2.9350430855889513,-0.5167230066955311,3.041754843624145,0.005511896858173445,1.006957709493521e-10,1.8146779570663476e-11,1,0.6909375872264167,0.0035670338471401036,0.0051050388420450675,1
-0.3595196265538517,-0.02853920559696517,0.4697718151420657,-3.0623772693181306,0.37545603345715683,0.17215690314347265,0.00635329922373547,2.2096236057354281e-10,8.27368001805495e-12,1,0.44446738812817776,0.0010154515303850734,0.005908028202780588,1
-0.10126729550859073,0.21853247806009024,0.5133761683220266,2.004735182352648,0.2563147219498565,1.3209944632503072,0.0018869407530569824,6.370842867894617e-11,1.7239339059589628e-10,1,0.23444789552722478,0.00027350735866856147,0.04480099797039006,1
0.010489878105423261,-0.019588381549526367,0.07653181920469022,2.062450880006214,-1.0354183755007669,-2.0498163646471705,0.006224217408676418,1.748574773284898e-10,1.0606907609808841e-11,1,0.13228136549244057,0.0011752744471314658,0.01844820368997005,1
-0.1137272082110699,0.036675131821206464,0.6381808731614684,-0.3119539998573604,1.5634219844471637,0.9496882845442141,0.004850153076744655,4.34443371406971e-11,1.8416698450343084e-10,1,0.24119295321317785,0.00011385130887133791,0.0027108918431725994,1
-0.183672803204801,-0.1866153994558848,0.5247931225258405,-2.3482478845768817,1.1069562694870863,-1.0989038805242566,0.005797024320124432,7.218490506954433e-12,1.922281904591215e-11,1,0.6308357153054391,0.0017600814044258241,0.009498073132450489,1
0.014238429841946195,-0.0765300145435804,0.6236078224966178,-1.386849237966455,0.8977535179426273,1.21988403085746,0.0035939124064427474,3.642905501889821e-11,2.3907526016468582e-11,1,0.06012578576316822,0.003086047832089176,0.02633497693644114,1
0.2500533734060357,-0.10209715701743623,0.3670222491854328,2.7539503953415227,2.3323465489144137,1.671734294684633,0.007766406717068507,1.0935796839216732e-10,3.014928132972702e-11,1,0.7631765276585272,0.0020177211036081937,0.03799763869790431,1
-0.27719515414604307,-0.23223355503280804,0.13593915131630885,-2.444225251375988,-0.3326598292520808,-0.24907632793525458,0.00999626595928482,7.910868989857644e-11,4.7868205644757854e-11,1,1.1790851481057016,0.0005626023601646201,0.018851307828861314,1
0.06383460564701932,0.017258425249146433,0.42387792781355554,-2.8775438320138247,1.507362046734614,2.6268524500540025,0.0016427795745700968,1.9543372955128296e-10,3.456194679182994e-11,1,0.7749619353841913,0.002216431442662509,0.012307349680261068,1
0.2969678707913757,0.033742602158001116,0.2186014052755639,-3.028454128008105,2.9079232355780578,1.4242158469400756,0.0018174268069886148,1.7684023716049078e-10,3.306190776073191e-11,1,0.668489539224325,0.00101854345145652,0.012915427012731368,1
-0.2752730958291197,-0.07196729989430077,0.2849288893612225,0.2557160704798922,-2.535048688821434,-1.621728905976434,6.24080423751401e-05,6.32556376660282e-11,3.5848409483719445e-11,1,0.32365785512467155,0.0031610472574390624,0.021356058431583863,1
-0.004091332427485346,-0.09560418884002428,0.18010408453616245,1.528027933076416,-2.839102293924646,2.5314639141264843,0.00956163765807038,1.102032179513412e-10,8.994866400763403e-11,1,0.7185286671329167,0.0022029140266844904,0.012986626238407883,1
-0.0826821900604608,-0.018301884428339965,0.3534744013362381,-2.9237529430979556,0.5202906895306252,3.1129257223587867,0.009679168719178845,7.369855720088178e-11,6.5756232152531516e-12,1,0.5840207462980218,0.0027820594025717224,0.004767379654695703,1
0.28485137273399735,0.19060947081782145,0.3631588818547187,-2.5518699406159118,2.5737612133107026,1.0631166060634571,0.008838851597612024,2.1117903707549416e-10,8.481003370649202e-11,1,0.26859895289347363,0.005430097209817738,0.013758677336743557,1
-0.13198297047402396,0.05751237278460718,0.6527207297086786,-0.4109456977627408,1.7208366288191224,0.6404038042116067,0.011152405528146682,5.85872523921944e-11,9.341736287652889e-11,1,0.3493377379072779,0.004919893588114179,0.014842549821437845,1
-0.01086317976980975,-0.13729598623720166,0.21908656124676557,-1.6497541736645214,0.07768390541694892,-2.4867289039406932,0.0024266936874952983,6.687806086687533e-11,1.0561974309192884e-10,1,0.9519230393695829,0.0044372369202172815,0.012222873092990852,1
0.12446864733644773,0.004902965393102403,0.34254050076828935,0.039370812954171,0.8426004795773152,-2.695912395372381,0.0014677736194256955,4.491867607094905e-11,6.395938165672087e-11,1,0.06401704520070237,0.00128790667355178,0.01384841959747712,1
-0.1775840504071564,0.03210676623072803,-0.05630898105159465,2.962727275324335,-1.0596780069819745,-0.11283935980265491,0.001091387752228215,9.43610725139916e-11,3.294534279114121e-11,1,0.11957680956477505,0.0006148051134397362,0.0001373650987807397,1
0.0536749331956305,0.0025866912748800036,0.20460721793515826,-3.0934381162544358,-1.7651427309796708,-2.910865528265018,0.0005715900958138311,4.137906434050309e-11,1.622450609425646e-10,1,0.3046237227773938,0.005625517408937234,0.0023005215829483435,1
-0.045664205675494944,0.02087650084668804,0.16423962463153968,2.7127886262604095,-0.6470735797589731,-2.5943726608969837,0.00479946988104977,1.2085594487066291e-11,4.234607774232656e-11,1,0.26242460891592384,5.567401729820276e-05,0.02152292625280026,1
-0.04231926494998307,-0.13682266200490711,0.41688193126963646,1.2708293069784267,3.0964595219296465,-2.31542214739282,0.0016060669152345084,5.0182636483647494e-11,5.4788418552146403e-11,1,0.20880946322188482,0.0008013799530344503,0.010174500464598677,1
0.14922735094893755,0.1201787270326779,0.17855926510790737,0.6779884557427773,-1.1977465382721453,2.034434984745272,0.015512191968990782,1.7214778108650663e-10,1.5663312480417483e-13,1,0.3535114055201363,0.00043460299397266597,0.012295457303138366,1
-0.13115020257005924,-0.3115733065699597,0.13685377853363595,1.1723790029246572,-2.422245608240404,-0.7298618233173544,0.0030462044288539466,4.6053344811873936e-11,1.289988236641173e-11,1,0.21287439925516422,0.00039377090127691415,0.0015370376591753642,1
-0.09610697676614316,-0.05297690196149855,0.24588532197921362,-2.637806767180925,-0.9124988853168161,2.7754445010474766,0.005521733194204588,1.135286511699683e-10,4.492915972898056e-11,1,0.3201700935720338,0.0006201721417349831,0.015178772002438954,1
-0.0874157744704137,0.08885718679496007,0.4223548475000828,2.348017511781417,1.4072642113086795,-2.384101782985288,0.01163712057990887,6.8754161790137106e-12,7.63499845892847e-11,1,0.09599330306225468,9.96899719333824e-05,0.004162337145450794,1
0.10816553946251489,-0.3719531032464576,0.3360497770980857,-1.2877972142373308,-0.08796149167867018,0.485061194046458,0.0002236223312795628,1.3125204388468149e-11,8.178998397282467e-11,1,0.17609780485731735,0.0025663800260479347,0.025746487803042808,1
-0.11086682768336105,0.16181044821736976,0.6381924290213544,2.1714962556353425,1.2094681002655427,-0.4402560250321246,0.0055884652055280745,3.221095199801293e-11,3.657351478809945e-11,1,0.5167480447550952,0.0041773959001929865,0.005000930291979055,1
0.058747742487278244,-0.12006725534244561,0.3467766891053444,2.0258395209384936,2.246630426394164,2.617796392290775,0.0028192443534990463,3.839974241431472e-11,8.727494298500834e-11,1,0.189169454891777,0.004756939478657198,0.01559133454480763,1
0.01182424568933609,0.029011775619529064,0.08413542582918433,1.1837836439886926,-0.7882074571032711,-2.0931790859231674,0.0028152400679893053,1.5384389498610052e-11,2.2081574405370668e-10,1,0.177338172852182,0.003930926238358825,0.027913676215799123,1
-0.20160677717141237,0.3150316980487297,0.2086739137214982,-1.0015135585620731,-2.6910135672321367,-0.5678183997878601,0.0018641486276414166,1.1304765231587015e-10,9.308442460058357e-11,1,0.1860472059676675,0.005674163548651016,0.009241920373027967,1
-0.06314794461499254,-0.07687501730753511,0.26503792995652653,-2.258472312820948,-0.09054258737211685,-2.9685743398980473,0.0035205868473535103,3.324719988512149e-10,4.8484394479474195e-11,1,0.06193301623243494,0.000265088877616006,0.007400220597642554,1
0.1176431946652678,0.18544022774107013,0.11603085073350974,-2.1361263240219053,-2.994867105048693,1.6098376146711342,0.0030672735222690766,3.4142717282933564e-11,2.3034172693215433e-10,1,0.0870366270493596,0.00028030221275099853,0.004579648501221562,1
-0.048839554155810996,0.04123563777518717,0.514825800703051,2.4404122471045007,0.6468091689745559,2.0527628824751494,0.020679947980001414,3.4024696489861166e-11,3.247673665959655e-10,1,0.19803419890748658,0.004712628456205498,0.022535349378196106,1
-0.17479871985492154,-0.04653235769722031,-0.05078422299694063,0.26017167009180886,-2.17307078311616,0.33747921562824734,0.0039012089404475638,1.4350721383064957e-10,1.7936610477084534e-10,1,0.22418207946351965,0.0031902060197128526,0.01746819268175617,1
0.12110394856590902,0.33390090262046235,0.2995093794944925,-1.9187350223788227,-2.7793822121224525,-0.9899285445021762,0.0015752505335258449,3.3937467824296607e-10,8.157868496541155e-11,1,0.17798074865513025,0.0032182290772194196,0.004784937282222991,1
0.27022739972616805,-0.09912590130180385,0.5774325246803577,-0.3515834928575745,0.7931536336146134,-0.06975698015950593,0.0025689734742787604,5.091041263942461e-10,2.1228900002467967e-10,1,0.34297624514204234,0.0058820738164831405,0.022547164863495166,1
-0.018117921407840895,-0.05736619036752356,0.20686459099150706,-1.8767113755625278,-0.658868990799327,-2.893661096301525,0.0032269881452178977,7.831256837529746e-11,2.5844660545894572e-11,1,1.047511391569933,0.0007612189844837204,0.009353863435308665,1
-0.020639989991503366,-0.0043943897004290544,0.4828610673065228,0.20977437531478538,2.324584788007913,-2.3206797665296355,0.007815391457141174,1.3332662955202384e-11,1.5809022671741686e-10,1,0.1467928699374028,0.00037385338857038914,0.023451832177054852,1
-0.16165226612119338,0.0194033389635235,0.3970007610884235,3.0221328274106147,-0.10425415450196152,2.2842364519249294,0.0044425452346212495,4.705316212803642e-11,3.3656921906007593e-11,1,0.11815416587251591,0.0017869838821304763,0.027488761863416346,1
0.3846244863536958,0.0272947170560935,0.3514789939236779,0.07084581843141846,-0.04822043129622955,0.485558461030712,0.010033824089565735,3.949690791335683e-10,5.235465402486669e-11,1,0.577240322569206,0.0012440955861926604,0.02983839292690545,1
0.12655062694603328,-0.035865160046438416,0.20156353066113153,2.865428712123717,-1.881974123157787,-2.4550653727717995,0.00961944095446393,5.7830146194747645e-11,1.8771138110325931e-10,1,0.7207309517861351,0.0017806701668425856,0.058807772693285604,1
-0.057706670687393345,-0.05887321286583741,0.36119007293293803,0.7954042056998274,2.6790409298434126,-3.021482689938042,0.0032393728196891164,1.1638615981336584e-10,1.2826804175451046e-10,1,0.40381569971333237,0.0012298815115583204,0.014941561586032832,1
0.02910758397112661,-0.035768902546912895,0.6104069375054769,-0.8877165348324088,1.9128353902506463,-1.3900927190034176,0.0011830754561812427,3.157028868950008e-10,8.902797672285237e-13,1,1.8886468981712259,0.00285937513612826,0.01026170840194586,1
-0.06832411173739927,0.23728972405764562,0.12755805511132837,-1.2904443912572732,-3.0516471112839256,1.4945782640516878,0.008983194682467005,1.348906603548094e-10,1.541426817102217e-11,1,0.4700302770812762,0.0020913085677248173,0.02364907653210608,1
0.029000811413514984,-0.28542166194635576,0.5436895499866667,1.6720557189476173,2.1734885072215357,0.71379570141195,0.0004638928619745787,6.687039837876222e-11,8.082979657432533e-12,1,0.2070431104476006,0.002025534824923145,0.0028903734143103568,1
-0.035214064925473035,0.049231143194146676,0.06654370563592205,-0.9498885997102229,-2.4441710301393353,1.936698942685359,0.014752649925309993,7.506463373245577e-12,3.103656234068686e-10,1,0.2718054648166283,0.0013898068669824972,0.00438887623289726,1
-0.21900740562669893,-0.0008590372941963502,0.5387747713694591,0.003922391967790428,1.8504957418802679,1.301162711277697,0.0002576561474802323,7.569582405825249e-12,5.156259312160877e-11,1,0.15499088281401469,0.0023074270493618947,0.018798062022177292,1
0.09942069048481321,-0.28463668195831626,0.5369719751625404,1.9068383136655394,2.696919400008956,-0.5962573554353274,0.011828210341214451,3.8786446405724956e-11,6.470978859895243e-11,1,0.1268662612918366,0.0002366882897955258,0.0004627744619633574,1
0.24403106761931395,0.18561605334534534,0.11050773357502784,0.6502663004542826,-0.8933804575856223,0.9287644047925001,0.0006557892212615534,2.1951584356663063e-10,6.993341822032347e-11,1,0.22899662357183054,0.005401533544532561,0.024778927058788747,1
-0.21255610268633154,-0.10293351655795423,0.4594494171680483,-2.6906119624963973,1.1474178412288465,-1.6214910744899889,0.006257989306347668,1.7289807139817191e-10,1.6294289459954794e-10,1,0.2912242709224708,0.003466876445006586,0.0013053639068510694,1
-0.008017131929229416,0.04991530660876865,-0.096772002023266,1.7300508866014424,-1.436277222136283,-0.020763270796719357,0.0016722899833187105,1.436721949072962e-11,9.930575734759224e-11,1,0.06675912791777491,0.0024672597971466016,0.02242061334648943,1
-0.10923328982197714,-9.24442761419118e-05,0.264022275468326,-3.1407463524830312,0.06992644413691806,-2.8472134303158354,0.0016159905495488987,1.227502425593323e-10,6.4740804658826785e-12,1,0.5985366692644359,0.002575349821124058,0.02251175542080688,1
-0.046023985074541036,-0.03428180986937439,-0.0021429866571832795,-2.5013838979799763,-0.8781761878352206,-1.4426615294185403,0.009248380685685146,3.7592754529383976e-11,1.5555771577313507e-10,1,0.7173322723112086,0.0025526938865039167,0.002747435767987933,1
-0.07317743361890187,0.07107626417849915,0.40530844333067784,-0.7708334007946656,2.9158906878698163,-2.5805700250056622,0.0058080682232999415,6.808511682311532e-11,4.904493137625131e-11,1,0.3504826002215983,0.0015667310437440295,0.016328079722020838,1
-0.13333411094557357,-0.23000183592286286,0.2044808771555374,1.045430385923586,2.928262836672207,1.6401488083223468,0.015056535441884396,1.2124772028770874e-10,3.5389624900326484e-11,1,0.08340181346361078,0.0018473134493134247,0.024077688743376326,1
-0.09377985734627883,-0.029293521543913487,0.24438356919662652,-2.8388310085086608,-0.8793288563976014,2.870157888973213,0.0034697489699417523,5.669183750725491e-11,6.119351970499989e-11,1,0.12029271777577874,0.0042136927712089255,0.028329952701589348,1
-0.0310740437944319,-0.010607408443054737,0.6857920846368115,-2.8126363599907758,1.6811769921806698,-0.52461812667616,0.00863491419891449,1.8994426877388573e-10,2.382496443540625e-11,1,0.3713167770413928,0.003117335362260806,0.0015152857307091977,1
-0.016297940393006267,-0.07454058959450607,0.6709932611490396,-1.7860539880273516,1.1172332876106505,0.6770265513557252,0.001749925976950795,1.4687824248068755e-11,1.0545181635854284e-10,1,0.4525081261356413,0.0032255278070053755,0.027374090871193368,1
0.14638159946082172,-0.11335248617759763,0.4649119636052891,-0.6589119404726613,1.339618356430897,-1.8898861654097363,0.011046156976364959,3.3884849273461876e-11,4.585273151883389e-11,1,0.06795428685311183,0.0001227575261871634,0.020043749115629454,1
-0.00436938531752589,0.03936721223681326,0.39354424006391503,-1.460258278863746,2.1078844252326467,-3.049271369880308,0.002382878278273536,4.11501611341643e-11,1.9516851669877115e-12,1,0.08984294699137661,0.0006541076345946597,0.052776170005198,1
0.289127198920923,-0.19838258481636656,0.45506758935144764,-0.601365253794651,0.19438716643711507,0.5977299420147633,4.9866952290763586e-05,6.237986699666189e-11,3.3104222210096383e-10,1,0.26958653647544767,0.0035424384459265346,0.022286433893377443,1
0.01156634364524623,-0.07614720171494475,0.6916598175045726,1.7215386015033234,1.714816244937686,0.13380701372148218,0.018651387922679223,1.341604072843749e-11,1.7092920058467202e-12,1,0.49110922518793476,0.0007130853740689226,0.003844695283904619,1
-0.0297613894918697,0.3029954057165548,0.41165038759011363,-1.4728864997051492,-3.0313079019783133,-1.298680299864093,0.007417152260640561,7.2972927557207e-11,4.278573430933416e-11,1,0.1894400189478096,0.0004942825237095502,0.0010177540371203613,1
0.06577699679295133,-0.0941423315306218,0.19259653760825313,2.180647488802834,-2.9933411184055827,2.504230135313562,0.007643863453550762,1.5158388483489997e-10,6.12481452856446e-11,1,0.20225198779855869,0.001187486342194987,0.0035924800047047413,1
0.0032033633413902822,0.023278543621825958,-0.09883932899846953,-1.7075475711073909,-1.5921363175987908,-0.1000467216441061,0.006880619413033579,6.420925886156549e-11,5.958489006248408e-12,1,0.999528021319027,6.265946488788536e-05,0.0046140181143736695,1
0.35236029866294494,-0.0839661208386282,0.2397465530612219,2.9076592989386807,-2.6665521732379087,-0.8439527489955077,0.0012769216469929554,2.179484245523082e-11,1.51756987371085e-11,1,0.3421867917175943,0.0011798076704106657,0.0282598951125366,1
0.1420060035332553,0.18781039037385586,0.580751812933406,-2.2181987160018535,1.9548482999603065,0.8542286184930421,0.0024564689738889043,1.121257657067068e-10,3.009766945987171e-11,1,0.17702406034818885,0.0007020595773209441,0.00932716748892669,1
-0.30970614576078753,0.05910326755221225,0.3726550397515186,-0.18856927255306655,2.451329062212971,1.3051517359884333,0.00032111006237036375,1.5935106340465576e-11,7.872497723973615e-13,1,0.3490240120404474,0.0032672403484434137,0.0031164294865820563,1
-0.2566880789839785,0.06946991294734584,0.1976935102938246,2.877284941080098,0.1863575417101213,-1.6217322621144175,0.003471775260262578,1.1382485262732563e-10,7.930213477005081e-12,1,0.14635255297552785,0.0005411750452872235,0.027456969493530603,1
0.07627014541434678,0.022980509835019116,0.21944051860785088,0.2926528144677323,-0.42212950779504865,-2.8657611789892368,0.0009061094871259682,5.897635674222762e-11,2.34691808249024e-11,1,0.06538136586083805,0.0013435852432553813,0.007421881026278441,1
0.00806592835742687,0.15987357110470207,0.4866164380562835,-1.6212055037082536,2.894204644635108,-1.9042719607620222,0.015123726591010259,5.262813931989295e-10,1.2438327816846819e-10,1,1.2412729668279339,0.0047943730556512425,0.009243453321638857,1
0.12272570445722293,-0.05129067280103141,0.3087531092194844,-0.3958665254776337,0.5878606944979667,-2.682407656835919,0.004868848016974755,3.9727202078753883e-10,2.1085394111533372e-11,1,0.5219247308468735,8.004317133160787e-05,0.011441855568098427,1
-0.11828952526199779,0.016980778918451078,0.47663370839372154,2.999014034492842,1.6167277128544422,-2.125781060835093,0.0032399141606916015,1.267023278921252e-10,2.841420999797959e-11,1,0.35700846573840583,0.0028693091304540265,0.009448125557607547,1
-0.04877241671456886,-0.021136755999281453,0.6964501020801882,0.4089430789163506,1.7066822160953654,-0.006938744361967064,6.0884779438501665e-05,9.079563850904286e-13,4.4165619182010675e-11,1,0.8318948531157205,0.0018858756985236493,0.025387904132312095,1
-0.031648887815529,-0.17852961831612726,0.20623763783166427,-1.7462488057704075,-1.1204805008003076,2.1868129436641253,0.006525626528131986,1.00261623036669e-11,5.598443507801786e-11,1,0.05888109794067564,0.006299165367499546,0.004940514014919933,1
-0.001761091990147181,-0.0016228676788162678,-0.08087494705769682,-2.3970187101356544,-1.3264750499702511,-0.6419114135767332,0.01259941784148555,4.998956075902351e-10,4.595106218168274e-12,1,0.4793974640901723,0.004032343411089561,0.03206520933631899,1
0.0030984279863029373,-0.11559558363616586,0.3128379988887203,1.597593944664422,2.6290508105916075,2.8332679195655537,0.004303364717227319,4.4179900064941404e-11,1.5490443095770988e-10,1,0.13670544268363183,0.005910311453135506,0.017851946765986185,1
-0.08391404915843084,-0.12623953873688878,0.11261807680938699,0.9841420609690896,-1.6311217362353654,-1.93777867198948,0.012519779908948434,1.073666187037918e-11,7.051345584098177e-11,1,0.12486658066715754,0.0006417116046044451,0.003788273419630995,1
-0.07801240725344749,0.37696119285000274,0.3465362416546546,-1.3667263598427952,2.8303184420430014,0.512847992048008,0.002868953049075438,8.677121011941032e-11,7.271143589950866e-11,1,0.4766091105648045,0.0026963521449693845,0.026606272514779795,1
0.12303028513043865,-0.09655842939017178,0.25538401684293,2.476167531320108,2.8051690037212573,2.466516087155478,0.00271887946748747,1.5157904915515274e-10,6.469045124116817e-11,1,0.25647168498421086,0.0012270841612279121,0.02651019823364813,1
-0.07060891552134721,-0.16641623507143363,0.22037121167296886,-1.9720663156872755,-1.0583102080313802,2.230720546423383,0.0011601382995655154,7.381693700302627e-12,7.150415706895463e-12,1,0.8979716879850638,0.007812641569881403,0.003978962935929891,1
0.02033479709429801,-0.050542870738681196,0.6450576388197689,1.9533077325057917,2.1100565360173054,-1.0543748351410187,0.005914613885831745,1.4745697330592621e-10,1.0631988723472206e-10,1,0.0993191753084148,0.00032841181214186713,0.021050578826993266,1
0.01560015046635674,-0.07539605586449798,0.22156433297715528,-1.3667660545384184,-0.46980516664903815,-2.905526530420662,0.00068406557923332,1.4504990735121405e-10,1.1634823050432324e-15,1,0.21164709506398133,0.0020271242374848356,0.000683048349760492,1
0.18201190538798276,-0.031085255813297415,0.02440042574203121,2.9724377627352716,-1.7208052947007375,-1.2302557279082709,0.0018116151236197931,2.6190603022539468e-11,1.474909230385058e-13,1,0.4420728713224062,0.0036521207092548896,0.016411108380127458,1
-0.11484471255682553,0.1614044385556524,0.03496202551204333,2.1892212225500627,-0.4861350925287775,-1.2382216381792426,0.001967399596573177,1.2469545359924233e-10,1.697064750630053e-10,1,0.11012633949249195,0.0023501715278477866,0.005030777720889914,1
0.09036581608941675,-0.2428609286660931,0.1740997175553477,1.9270122167531785,3.0464551922997503,1.5974889296104298,0.0024977406144183222,8.93155023299958e-11,1.0817972204129243e-10,1,0.07451136663644933,0.0054064944252943375,0.007662004241464407,1
0.07277457430221897,0.1272552062465928,0.6582709719473945,-2.0902818947122017,1.7632610836568343,0.5263599036678466,0.01520592755555257,4.334841052211251e-12,3.0832860280943806e-11,1,0.3260548985486731,0.0031558428531687555,0.01996121254628826,1
0.01761949117447844,-0.31106585310354745,0.049712958715327105,1.6273781856236944,-2.4974658544159705,0.08705016594280846,0.0035554413749490778,4.608944761872568e-11,2.7019418337671756e-10,1,0.5772184040384245,0.0032458261792225472,0.019910649381661618,1
-0.3224151258963502,0.07908648113125855,0.31945394942242067,-0.24054456269558644,2.6451865893571123,1.2226791293621764,0.006527832886776416,1.978264270871572e-10,3.203038769287745e-11,1,0.5436297605373798,0.0016749052618380918,0.0220030846594339,1
-0.08777428441577116,0.14712732139707163,0.20454863892544695,-1.032889978385651,3.0066641920938775,2.2401894457155747,0.00603939982992444,1.2984914234202143e-10,8.25702579684131e-11,1,0.9317526591527605,0.007173823293072446,0.001497518764129792,1
0.10658690133589047,0.17525449752142977,0.5241518488431914,-2.117211420030147,1.7982831491184292,1.4730546693747648,0.0024254242142454216,2.5516200954391075e-12,1.8263343161106416e-10,1,0.05344510073127907,0.0045536212400424285,0.007140584016132188,1
-0.05609921573383418,-0.19251225882627399,0.6415010731958226,1.2872425201716178,1.9925748824054859,0.29173027978803434,0.017061586182015417,5.305138804256164e-12,7.027846689285738e-11,1,0.4302377742049334,0.0007138306420412239,0.005380481362750667,1
-0.1170812633089229,0.36031225574422343,0.334272356343502,1.8849774687202823,0.3311683237391656,-0.6499723854024904,0.0007061765505724636,2.0046737106042549e-10,1.71112463876311e-11,1,0.16122688346672975,0.002080436735741981,0.007840252798382592,1
0.033229640784172766,0.06295390315381193,0.5831132085311599,1.0851249157192688,1.8641041957463411,-1.56785643197662,0.004902467874882831,8.48038762122536e-11,1.7887462741929174e-10,1,0.7596161303630223,0.000209240546523147,0.01279529054888266,1
0.001574234588468676,-0.0065331519146271735,-0.060775488497633784,-1.3343429165985872,-1.2140584308857594,-0.9238889706538509,0.004854955025691306,4.06540634782834e-11,1.3193801039927686e-10,1,0.20551996363214875,0.0016074043891568936,0.03414715915185894,1
0.0034745667321250126,0.00809108776350132,0.1791156969059432,1.1651782823661785,-1.052709011711618,-2.786054490291633,0.002341393964260737,2.8904462491680325e-10,1.0264806606711122e-10,1,0.38394649060851244,0.0035563870607853002,0.010419363311496574,1
0.07705515557175198,-0.04341801021041318,0.4299370336651467,-0.5131234651666849,1.5767012540630096,-2.504647953137562,0.0016276312482164752,3.23404741308102e-11,5.6566718404598094e-11,1,1.2291896399838969,9.839098623475953e-05,0.01516990669400139,1
0.049882300470766076,0.10491614843991842,0.4213282530106465,-2.0146111189437335,2.9573479545525494,-2.4296857374342373,0.0025842268838986936,1.338971882367708e-10,1.219270648703156e-10,1,0.21483284690597287,0.0033247723854479606,0.03322486325412844,1
-0.011276998876514845,0.12538111590052978,-0.07911338199855814,-1.481095919875105,-1.851447750027222,-0.10656472310330445,0.0015635210297696757,3.389215646337138e-11,1.0693138993831841e-10,1,1.0876860707918947,0.0021652126600117598,0.0035364174427879595,1
0.2109801906026751,0.10847611294139674,0.5251201190097922,-2.666686801558384,2.836375748536546,-1.273659527970947,0.0004829233816040338,9.139050477588241e-11,9.772324713005839e-11,1,0.3636677842469395,0.003569734191723503,0.02027351481087727,1
-0.02567637593251597,-0.021243361077212287,-0.006270685339787946,0.6911969866746013,-1.1755375117587479,-1.4382446551079866,0.004552391816101795,2.0106294174939902e-10,2.9324519609425634e-10,1,0.08358324354722814,0.0016544288257185698,0.006811784328009936,1
-0.05188968214219581,-0.16917155897322111,0.5763211751179639,-1.8684142640355084,0.5503182584711186,1.2637973443359316,0.005698919931745888,5.2450491150394343e-11,1.5514623464414974e-12,1,0.31234752532720134,0.0009813545897664367,0.032471104760462666,1
-0.2043913180294888,0.05580332447019957,0.3014616577391249,2.875066310818962,-0.6343798087331081,2.1350364623499427,0.0010446046558564828,1.1161466144629726e-10,3.7725634756856646e-10,1,0.0822398529261883,7.065645262271436e-05,0.003487085158056717,1
0.06306132645248103,0.041494758918810055,0.421878333028694,-2.559609579411031,1.5606448964190536,2.604686073804195,0.002845991278606189,2.9936558249531923e-11,5.6987403253334546e-11,1,0.4356067255868178,4.74226323355183e-05,0.001735115010978887,1
0.20541556208374118,0.17721617303518317,0.3874124867813047,0.7118326499099998,0.8651207698678576,-1.6209230766409026,0.006259739163161683,9.5840955605836e-12,2.222318875893984e-11,1,0.6798199285341563,0.0023512969967591896,0.013810821046325188,1
